simulation_id,simulation_period,agent_id,agent_state,agent_seed
7,1,940,-1,false
7,1,941,-1,false
7,1,943,-1,false
7,1,945,-1,false
7,1,946,-1,false
7,1,947,-1,false
7,1,948,-1,false
7,1,949,-1,false
7,1,950,-1,false
7,1,952,-1,false
7,1,953,-1,false
7,1,955,-1,false
7,1,956,-1,false
7,1,960,-1,false
7,1,963,-1,false
7,1,964,-1,false
7,1,970,-1,false
7,1,973,-1,false
7,1,974,-1,false
7,1,978,-1,false
7,1,980,-1,false
7,1,982,-1,false
7,1,983,-1,false
7,1,985,-1,false
7,1,986,-1,false
7,1,988,-1,false
7,1,989,-1,false
7,1,990,-1,false
7,1,994,-1,false
7,1,999,-1,false
7,1,1000,-1,false
7,1,1004,-1,false
7,1,1009,-1,false
7,1,1010,-1,false
7,1,1011,-1,false
7,1,1014,-1,false
7,1,1015,-1,false
7,1,1017,-1,false
7,1,1018,-1,false
7,1,1025,-1,false
7,1,1027,-1,false
7,1,1032,-1,false
7,1,1034,-1,false
7,1,1035,-1,false
7,1,1038,-1,false
7,1,1039,-1,false
7,1,1040,-1,false
7,1,1041,-1,false
7,1,1046,-1,false
7,1,1047,-1,false
7,1,1048,-1,false
7,1,1050,-1,false
7,1,1051,-1,false
7,1,1052,-1,false
7,1,1057,-1,false
7,1,1058,-1,false
7,1,1062,-1,false
7,1,1064,-1,false
7,1,1065,-1,false
7,1,1066,-1,false
7,1,1067,-1,false
7,1,1068,-1,false
7,1,1070,-1,false
7,1,1071,-1,false
7,1,1075,-1,false
7,1,1079,-1,false
7,1,1080,-1,false
7,1,1082,-1,false
7,1,1086,-1,false
7,1,1087,-1,false
7,1,1088,-1,false
7,1,1090,-1,false
7,1,1092,-1,false
7,1,1093,-1,false
7,1,1094,-1,false
7,1,1095,-1,false
7,1,1096,-1,false
7,1,1097,-1,false
7,1,1098,-1,false
7,2,1,-1,true
7,2,5,-1,true
7,2,6,-1,true
7,2,11,-1,true
7,2,12,-1,true
7,2,16,-1,true
7,2,19,-1,true
7,2,20,-1,true
7,2,34,-1,true
7,2,36,-1,true
7,2,38,-1,true
7,2,41,-1,true
7,2,42,-1,true
7,2,48,-1,true
7,2,56,-1,true
7,2,65,-1,true
7,2,68,-1,true
7,2,69,-1,true
7,2,75,-1,true
7,2,78,-1,true
7,2,83,-1,true
7,2,87,-1,true
7,2,95,-1,true
7,2,98,-1,true
7,2,103,-1,false
7,2,106,-1,false
7,2,109,-1,false
7,2,110,-1,false
7,2,111,-1,false
7,2,112,-1,false
7,2,113,-1,false
7,2,118,-1,false
7,2,119,-1,false
7,2,125,-1,false
7,2,128,-1,false
7,2,131,-1,false
7,2,133,-1,false
7,2,138,-1,false
7,2,141,-1,false
7,2,142,-1,false
7,2,143,-1,false
7,2,146,-1,false
7,2,148,-1,false
7,2,149,-1,false
7,2,151,-1,false
7,2,156,-1,false
7,2,159,-1,false
7,2,173,-1,false
7,2,175,-1,false
7,2,186,-1,false
7,2,187,-1,false
7,2,198,-1,false
7,2,233,-1,false
8,0,0,1,true
8,0,1,1,true
8,0,2,1,true
8,0,3,1,true
8,0,3,2,true
8,0,6,1,true
8,0,7,1,true
8,0,7,2,true
8,0,9,1,true
8,0,9,2,true
8,0,10,1,true
8,0,11,1,true
8,0,11,2,true
8,0,13,1,true
8,0,13,2,true
8,0,14,1,true
8,0,15,1,true
8,0,16,1,true
8,0,18,1,true
8,0,19,1,true
8,0,19,2,true
8,0,22,1,true
8,0,22,2,true
8,0,24,1,true
8,0,24,2,true
8,0,27,1,true
8,0,29,1,true
8,0,30,1,true
8,0,30,2,true
8,0,33,1,true
8,0,33,2,true
8,0,34,1,true
8,0,35,1,true
8,0,36,1,true
8,0,38,1,true
8,0,39,1,true
8,0,41,1,true
8,0,41,2,true
8,0,43,1,true
8,0,43,2,true
8,0,44,1,true
8,0,45,1,true
8,0,46,1,true
8,0,46,2,true
8,0,48,1,true
8,0,48,2,true
8,0,49,1,true
8,0,50,1,true
8,0,51,1,true
8,0,51,2,true
8,0,52,1,true
8,0,54,1,true
8,0,55,1,true
8,0,55,2,true
8,0,56,1,true
8,0,62,1,true
8,0,64,1,true
8,0,64,2,true
8,0,67,1,true
8,0,67,2,true
8,0,70,1,true
8,0,72,1,true
8,0,72,2,true
8,0,73,1,true
8,0,74,1,true
8,0,75,1,true
8,0,78,1,true
8,0,79,1,true
8,0,79,2,true
8,0,81,1,true
8,0,82,1,true
8,0,82,2,true
8,0,83,1,true
8,0,83,2,true
8,0,85,1,true
8,0,87,1,true
8,0,88,1,true
8,0,89,1,true
8,0,89,2,true
8,0,91,1,true
8,0,91,2,true
8,0,92,1,true
8,0,94,1,true
8,0,94,2,true
8,0,95,1,true
8,0,99,1,true
8,1,187,1,false
8,1,187,2,false
8,1,505,1,false
8,1,858,1,false
8,1,858,2,false
8,1,3,-1,true
8,1,673,1,false
8,1,673,2,false
8,1,169,1,false
8,1,560,1,false
8,1,560,2,false
8,1,252,1,false
8,1,252,2,false
8,1,7,-1,true
8,1,106,1,false
8,1,106,2,false
8,1,197,1,false
8,1,197,2,false
8,1,9,-1,true
8,1,498,1,false
8,1,346,1,false
8,1,346,2,false
8,1,1025,1,false
8,1,1025,2,false
8,1,271,1,false
8,1,271,2,false
8,1,11,-1,true
8,1,332,1,false
8,1,332,2,false
8,1,360,1,false
8,1,360,2,false
8,1,123,1,false
8,1,163,1,false
8,1,163,2,false
8,1,13,-1,true
8,1,450,1,false
8,1,185,1,false
8,1,185,2,false
8,1,19,-1,true
8,1,879,1,false
8,1,879,2,false
8,1,511,1,false
8,1,265,1,false
8,1,22,-1,true
8,1,883,1,false
8,1,156,1,false
8,1,156,2,false
8,1,1078,1,false
8,1,1078,2,false
8,1,24,-1,true
8,1,269,1,false
8,1,485,1,false
8,1,485,2,false
8,1,572,1,false
8,1,30,-1,true
8,1,955,1,false
8,1,955,2,false
8,1,592,1,false
8,1,33,-1,true
8,1,1060,1,false
8,1,112,1,false
8,1,132,1,false
8,1,132,2,false
8,1,41,-1,true
8,1,413,1,false
8,1,413,2,false
8,1,542,1,false
8,1,542,2,false
8,1,43,-1,true
8,1,780,1,false
8,1,299,1,false
8,1,299,2,false
8,1,334,1,false
8,1,46,-1,true
8,1,1081,1,false
8,1,1081,2,false
8,1,743,1,false
8,1,845,1,false
8,1,845,2,false
8,1,445,1,false
8,1,48,-1,true
8,1,1086,1,false
8,1,1086,2,false
8,1,900,1,false
8,1,900,2,false
8,1,378,1,false
8,1,51,-1,true
8,1,734,1,false
8,1,734,2,false
8,1,653,1,false
8,1,653,2,false
8,1,55,-1,true
8,1,546,1,false
8,1,32,1,true
8,1,424,1,false
8,1,424,2,false
8,1,64,-1,true
8,1,978,1,false
8,1,710,1,false
8,1,67,-1,true
8,1,1030,1,false
8,1,1030,2,false
8,1,72,-1,true
8,1,545,1,false
8,1,545,2,false
8,1,232,1,false
8,1,232,2,false
8,1,257,1,false
8,1,257,2,false
8,1,79,-1,true
8,1,403,1,false
8,1,403,2,false
8,1,178,1,false
8,1,178,2,false
8,1,82,-1,true
8,1,23,1,true
8,1,23,2,true
8,1,429,1,false
8,1,429,2,false
8,1,1085,1,false
8,1,1085,2,false
8,1,83,-1,true
8,1,610,1,false
8,1,436,1,false
8,1,89,-1,true
8,1,447,1,false
8,1,763,1,false
8,1,763,2,false
8,1,555,1,false
8,1,91,-1,true
8,1,652,1,false
8,1,652,2,false
8,1,458,1,false
8,1,458,2,false
8,1,947,1,false
8,1,947,2,false
8,1,94,-1,true
8,1,146,1,false
8,1,939,1,false
8,1,504,1,false
8,1,792,1,false
8,1,98,1,true
8,1,98,2,true
8,1,467,1,false
8,1,467,2,false
8,1,268,1,false
8,1,297,1,false
8,1,297,2,false
8,1,411,1,false
8,1,411,2,false
8,1,421,1,false
8,1,421,2,false
8,1,1046,1,false
8,1,318,1,false
8,1,318,2,false
8,1,870,1,false
8,1,870,2,false
8,1,273,1,false
8,1,273,2,false
8,1,501,1,false
8,1,420,1,false
8,1,420,2,false
8,1,758,1,false
8,1,1065,1,false
8,1,130,1,false
8,1,130,2,false
8,1,1045,1,false
8,1,1045,2,false
8,1,624,1,false
8,1,624,2,false
8,1,350,1,false
8,1,350,2,false
8,1,841,1,false
8,1,799,1,false
8,1,799,2,false
8,1,812,1,false
8,1,812,2,false
8,1,314,1,false
8,1,96,1,true
8,1,96,2,true
8,1,8,1,true
8,1,8,2,true
8,1,655,1,false
8,1,989,1,false
8,1,989,2,false
8,1,932,1,false
8,1,165,1,false
8,1,165,2,false
8,1,455,1,false
8,1,495,1,false
8,1,644,1,false
8,1,644,2,false
8,1,576,1,false
8,1,576,2,false
8,1,113,1,false
8,1,347,1,false
8,1,344,1,false
8,1,1042,1,false
8,1,17,1,true
8,1,17,2,true
8,1,873,1,false
8,1,718,1,false
8,1,718,2,false
8,1,861,1,false
8,1,861,2,false
8,1,261,1,false
8,1,261,2,false
8,1,877,1,false
8,1,877,2,false
8,1,997,1,false
8,1,997,2,false
8,1,349,1,false
8,1,349,2,false
8,1,665,1,false
8,1,665,2,false
8,1,144,1,false
8,1,144,2,false
8,1,761,1,false
8,1,171,1,false
8,1,171,2,false
8,1,489,1,false
8,1,385,1,false
8,1,385,2,false
8,1,76,1,true
8,1,76,2,true
8,1,1095,1,false
8,1,389,1,false
8,1,389,2,false
8,1,369,1,false
8,1,369,2,false
8,1,106,-1,false
8,1,172,1,false
8,1,850,1,false
8,1,331,1,false
8,1,746,1,false
8,1,286,1,false
8,1,286,2,false
8,1,303,1,false
8,1,487,1,false
8,1,701,1,false
8,1,701,2,false
8,1,579,1,false
8,1,579,2,false
8,1,974,1,false
8,1,974,2,false
8,1,434,1,false
8,1,1043,1,false
8,1,591,1,false
8,1,811,1,false
8,1,330,1,false
8,1,330,2,false
8,1,440,1,false
8,1,440,2,false
8,1,359,1,false
8,1,359,2,false
8,1,181,1,false
8,1,628,1,false
8,1,628,2,false
8,1,693,1,false
8,1,693,2,false
8,1,590,1,false
8,1,590,2,false
8,1,607,1,false
8,1,607,2,false
8,1,308,1,false
8,1,308,2,false
8,1,239,1,false
8,1,585,1,false
8,1,517,1,false
8,1,517,2,false
8,1,162,1,false
8,1,162,2,false
8,1,451,1,false
8,1,451,2,false
8,1,166,1,false
8,1,166,2,false
8,1,875,1,false
8,1,875,2,false
8,1,295,1,false
8,1,295,2,false
8,1,835,1,false
8,1,226,1,false
8,1,970,1,false
8,1,740,1,false
8,1,898,1,false
8,1,898,2,false
8,1,945,1,false
8,1,446,1,false
8,1,934,1,false
8,1,934,2,false
8,1,874,1,false
8,1,965,1,false
8,1,965,2,false
8,1,666,1,false
8,1,666,2,false
8,1,281,1,false
8,1,370,1,false
8,1,829,1,false
8,1,829,2,false
8,1,211,1,false
8,1,211,2,false
8,1,290,1,false
8,1,130,-1,false
8,1,640,1,false
8,1,949,1,false
8,1,949,2,false
8,1,42,1,true
8,1,42,2,true
8,1,228,1,false
8,1,228,2,false
8,1,217,1,false
8,1,1048,1,false
8,1,61,1,true
8,1,759,1,false
8,1,1052,1,false
8,1,1052,2,false
8,1,649,1,false
8,1,175,1,false
8,1,143,1,false
8,1,143,2,false
8,1,423,1,false
8,1,423,2,false
8,1,488,1,false
8,1,488,2,false
8,1,667,1,false
8,1,837,1,false
8,1,177,1,false
8,1,177,2,false
8,1,229,1,false
8,1,229,2,false
8,1,648,1,false
8,1,729,1,false
8,1,754,1,false
8,1,548,1,false
8,1,548,2,false
8,1,4,1,true
8,1,4,2,true
8,1,105,1,false
8,1,869,1,false
8,1,869,2,false
8,1,663,1,false
8,1,793,1,false
8,1,793,2,false
8,1,222,1,false
8,1,222,2,false
8,1,752,1,false
8,1,752,2,false
8,1,814,1,false
8,1,814,2,false
8,1,251,1,false
8,1,251,2,false
8,1,309,1,false
8,1,206,1,false
8,1,206,2,false
8,1,567,1,false
8,1,567,2,false
8,1,904,1,false
8,1,815,1,false
8,1,815,2,false
8,1,86,1,true
8,1,954,1,false
8,1,63,1,true
8,1,132,-1,false
8,1,931,1,false
8,1,561,1,false
8,1,561,2,false
8,1,950,1,false
8,1,950,2,false
8,1,161,1,false
8,1,161,2,false
8,1,637,1,false
8,1,768,1,false
8,1,768,2,false
8,1,618,1,false
8,1,618,2,false
8,1,167,1,false
8,1,167,2,false
8,1,1091,1,false
8,1,274,1,false
8,1,135,1,false
8,1,124,1,false
8,1,195,1,false
8,1,496,1,false
8,1,496,2,false
8,1,1084,1,false
8,1,1084,2,false
8,1,719,1,false
8,1,745,1,false
8,1,745,2,false
8,1,847,1,false
8,1,535,1,false
8,1,535,2,false
8,1,910,1,false
8,1,843,1,false
8,1,477,1,false
8,1,494,1,false
8,1,494,2,false
8,1,714,1,false
8,1,943,1,false
8,1,866,1,false
8,1,373,1,false
8,1,354,1,false
8,1,354,2,false
8,1,1041,1,false
8,1,912,1,false
8,1,912,2,false
8,1,605,1,false
8,1,636,1,false
8,1,715,1,false
8,1,84,1,true
8,1,84,2,true
8,1,143,-1,false
8,1,53,1,true
8,1,422,1,false
8,1,225,1,false
8,1,300,1,false
8,1,300,2,false
8,1,499,1,false
8,1,499,2,false
8,1,120,1,false
8,1,120,2,false
8,1,958,1,false
8,1,914,1,false
8,1,695,1,false
8,1,658,1,false
8,1,658,2,false
8,1,688,1,false
8,1,707,1,false
8,1,707,2,false
8,1,432,1,false
8,1,432,2,false
8,1,619,1,false
8,1,619,2,false
8,1,664,1,false
8,1,544,1,false
8,1,544,2,false
8,1,321,1,false
8,1,302,1,false
8,1,155,1,false
8,1,155,2,false
8,1,672,1,false
8,1,521,1,false
8,1,521,2,false
8,1,797,1,false
8,1,797,2,false
8,1,285,1,false
8,1,285,2,false
8,1,1047,1,false
8,1,237,1,false
8,1,237,2,false
8,1,803,1,false
8,1,803,2,false
8,1,556,1,false
8,1,514,1,false
8,1,514,2,false
8,1,500,1,false
8,1,642,1,false
8,1,325,1,false
8,1,325,2,false
8,1,473,1,false
8,1,473,2,false
8,1,713,1,false
8,1,713,2,false
8,1,1016,1,false
8,1,1016,2,false
8,1,772,1,false
8,1,772,2,false
8,1,1063,1,false
8,1,1063,2,false
8,1,444,1,false
8,1,444,2,false
8,1,816,1,false
8,1,816,2,false
8,1,357,1,false
8,1,357,2,false
8,1,1077,1,false
8,1,1077,2,false
8,1,210,1,false
8,1,210,2,false
8,1,735,1,false
8,1,639,1,false
8,1,639,2,false
8,1,967,1,false
8,1,438,1,false
8,1,616,1,false
8,1,144,-1,false
8,1,1029,1,false
8,1,913,1,false
8,1,913,2,false
8,1,615,1,false
8,1,59,1,true
8,1,645,1,false
8,1,645,2,false
8,1,381,1,false
8,1,926,1,false
8,1,926,2,false
8,1,322,1,false
8,1,322,2,false
8,1,459,1,false
8,1,459,2,false
8,1,779,1,false
8,1,1098,1,false
8,1,1098,2,false
8,1,1006,1,false
8,1,68,1,true
8,1,68,2,true
8,1,646,1,false
8,1,530,1,false
8,1,848,1,false
8,1,848,2,false
8,1,227,1,false
8,1,227,2,false
8,1,1034,1,false
8,1,293,1,false
8,1,1092,1,false
8,1,1092,2,false
8,1,539,1,false
8,1,539,2,false
8,1,298,1,false
8,1,298,2,false
8,1,889,1,false
8,1,889,2,false
8,1,671,1,false
8,1,66,1,true
8,1,66,2,true
8,1,809,1,false
8,1,809,2,false
8,1,118,1,false
8,1,620,1,false
8,1,620,2,false
8,1,374,1,false
8,1,478,1,false
8,1,478,2,false
8,1,724,1,false
8,1,1028,1,false
8,1,680,1,false
8,1,893,1,false
8,1,893,2,false
8,1,28,1,true
8,1,28,2,true
8,1,631,1,false
8,1,155,-1,false
8,1,867,1,false
8,1,867,2,false
8,1,593,1,false
8,1,593,2,false
8,1,969,1,false
8,1,969,2,false
8,1,315,1,false
8,1,315,2,false
8,1,245,1,false
8,1,245,2,false
8,1,518,1,false
8,1,862,1,false
8,1,862,2,false
8,1,839,1,false
8,1,242,1,false
8,1,565,1,false
8,1,998,1,false
8,1,522,1,false
8,1,522,2,false
8,1,531,1,false
8,1,531,2,false
8,1,131,1,false
8,1,131,2,false
8,1,111,1,false
8,1,731,1,false
8,1,731,2,false
8,1,836,1,false
8,1,419,1,false
8,1,439,1,false
8,1,439,2,false
8,1,1051,1,false
8,1,1051,2,false
8,1,1076,1,false
8,1,1076,2,false
8,1,651,1,false
8,1,651,2,false
8,1,417,1,false
8,1,417,2,false
8,1,474,1,false
8,1,159,1,false
8,1,765,1,false
8,1,972,1,false
8,1,441,1,false
8,1,294,1,false
8,1,176,1,false
8,1,176,2,false
8,1,326,1,false
8,1,1055,1,false
8,1,1055,2,false
8,1,696,1,false
8,1,289,1,false
8,1,289,2,false
8,1,102,1,false
8,1,102,2,false
8,1,156,-1,false
8,1,107,1,false
8,1,107,2,false
8,1,901,1,false
8,1,901,2,false
8,1,1002,1,false
8,1,709,1,false
8,1,709,2,false
8,1,859,1,false
8,1,753,1,false
8,1,753,2,false
8,1,966,1,false
8,1,506,1,false
8,1,941,1,false
8,1,941,2,false
8,1,819,1,false
8,1,819,2,false
8,1,1020,1,false
8,1,1020,2,false
8,1,594,1,false
8,1,594,2,false
8,1,650,1,false
8,1,137,1,false
8,1,137,2,false
8,1,764,1,false
8,1,219,1,false
8,1,219,2,false
8,1,158,1,false
8,1,990,1,false
8,1,990,2,false
8,1,994,1,false
8,1,736,1,false
8,1,944,1,false
8,1,944,2,false
8,1,524,1,false
8,1,524,2,false
8,1,903,1,false
8,1,903,2,false
8,1,426,1,false
8,1,426,2,false
8,1,442,1,false
8,1,442,2,false
8,1,270,1,false
8,1,270,2,false
8,1,108,1,false
8,1,1009,1,false
8,1,284,1,false
8,1,1080,1,false
8,1,1080,2,false
8,1,778,1,false
8,1,778,2,false
8,1,427,1,false
8,1,161,-1,false
8,1,586,1,false
8,1,586,2,false
8,1,625,1,false
8,1,625,2,false
8,1,272,1,false
8,1,272,2,false
8,1,550,1,false
8,1,550,2,false
8,1,937,1,false
8,1,571,1,false
8,1,687,1,false
8,1,1088,1,false
8,1,1088,2,false
8,1,737,1,false
8,1,737,2,false
8,1,831,1,false
8,1,831,2,false
8,1,283,1,false
8,1,283,2,false
8,1,755,1,false
8,1,755,2,false
8,1,741,1,false
8,1,741,2,false
8,1,412,1,false
8,1,876,1,false
8,1,231,1,false
8,1,231,2,false
8,1,805,1,false
8,1,486,1,false
8,1,902,1,false
8,1,345,1,false
8,1,345,2,false
8,1,148,1,false
8,1,117,1,false
8,1,475,1,false
8,1,675,1,false
8,1,675,2,false
8,1,999,1,false
8,1,482,1,false
8,1,482,2,false
8,1,860,1,false
8,1,1093,1,false
8,1,363,1,false
8,1,363,2,false
8,1,855,1,false
8,1,698,1,false
8,1,162,-1,false
8,1,223,1,false
8,1,223,2,false
8,1,470,1,false
8,1,886,1,false
8,1,886,2,false
8,1,885,1,false
8,1,398,1,false
8,1,109,1,false
8,1,659,1,false
8,1,472,1,false
8,1,472,2,false
8,1,602,1,false
8,1,602,2,false
8,1,643,1,false
8,1,643,2,false
8,1,454,1,false
8,1,995,1,false
8,1,995,2,false
8,1,150,1,false
8,1,150,2,false
8,1,700,1,false
8,1,136,1,false
8,1,1053,1,false
8,1,1053,2,false
8,1,214,1,false
8,1,214,2,false
8,1,1035,1,false
8,1,1035,2,false
8,1,263,1,false
8,1,979,1,false
8,1,170,1,false
8,1,170,2,false
8,1,890,1,false
8,1,762,1,false
8,1,762,2,false
8,1,657,1,false
8,1,638,1,false
8,1,163,-1,false
8,1,784,1,false
8,1,633,1,false
8,1,633,2,false
8,1,523,1,false
8,1,856,1,false
8,1,1056,1,false
8,1,262,1,false
8,1,262,2,false
8,1,220,1,false
8,1,220,2,false
8,1,1019,1,false
8,1,1019,2,false
8,1,830,1,false
8,1,830,2,false
8,1,849,1,false
8,1,849,2,false
8,1,202,1,false
8,1,202,2,false
8,1,1040,1,false
8,1,1040,2,false
8,1,818,1,false
8,1,818,2,false
8,1,288,1,false
8,1,250,1,false
8,1,250,2,false
8,1,453,1,false
8,1,919,1,false
8,1,919,2,false
8,1,1008,1,false
8,1,983,1,false
8,1,983,2,false
8,1,341,1,false
8,1,635,1,false
8,1,635,2,false
8,1,909,1,false
8,1,909,2,false
8,1,1022,1,false
8,1,959,1,false
8,1,959,2,false
8,1,1059,1,false
8,1,266,1,false
8,1,266,2,false
8,1,337,1,false
8,1,260,1,false
8,1,480,1,false
8,1,480,2,false
8,1,533,1,false
8,1,533,2,false
8,1,817,1,false
8,1,115,1,false
8,1,115,2,false
8,1,21,1,true
8,1,165,-1,false
8,1,987,1,false
8,1,786,1,false
8,1,80,1,true
8,1,80,2,true
8,1,824,1,false
8,1,203,1,false
8,1,573,1,false
8,1,1094,1,false
8,1,1094,2,false
8,1,509,1,false
8,1,509,2,false
8,1,479,1,false
8,1,168,1,false
8,1,168,2,false
8,1,430,1,false
8,1,430,2,false
8,1,788,1,false
8,1,788,2,false
8,1,316,1,false
8,1,316,2,false
8,1,686,1,false
8,1,164,1,false
8,1,868,1,false
8,1,678,1,false
8,1,678,2,false
8,1,977,1,false
8,1,977,2,false
8,1,747,1,false
8,1,204,1,false
8,1,204,2,false
8,1,382,1,false
8,1,307,1,false
8,1,716,1,false
8,1,140,1,false
8,1,140,2,false
8,1,166,-1,false
8,1,549,1,false
8,1,549,2,false
8,1,267,1,false
8,1,844,1,false
8,1,138,1,false
8,1,138,2,false
8,1,1017,1,false
8,1,1017,2,false
8,1,846,1,false
8,1,846,2,false
8,1,611,1,false
8,1,611,2,false
8,1,433,1,false
8,1,464,1,false
8,1,464,2,false
8,1,981,1,false
8,1,981,2,false
8,1,804,1,false
8,1,708,1,false
8,1,708,2,false
8,1,920,1,false
8,1,25,1,true
8,1,25,2,true
8,1,216,1,false
8,1,216,2,false
8,1,128,1,false
8,1,128,2,false
8,1,310,1,false
8,1,1037,1,false
8,1,1037,2,false
8,1,205,1,false
8,1,205,2,false
8,1,301,1,false
8,1,301,2,false
8,1,612,1,false
8,1,612,2,false
8,1,280,1,false
8,1,946,1,false
8,1,410,1,false
8,1,278,1,false
8,1,278,2,false
8,1,198,1,false
8,1,198,2,false
8,1,1066,1,false
8,1,20,1,true
8,1,20,2,true
8,1,167,-1,false
8,1,968,1,false
8,1,968,2,false
8,1,384,1,false
8,1,199,1,false
8,1,199,2,false
8,1,69,1,true
8,1,69,2,true
8,1,364,1,false
8,1,364,2,false
8,1,396,1,false
8,1,396,2,false
8,1,469,1,false
8,1,892,1,false
8,1,466,1,false
8,1,956,1,false
8,1,749,1,false
8,1,674,1,false
8,1,674,2,false
8,1,320,1,false
8,1,320,2,false
8,1,717,1,false
8,1,717,2,false
8,1,400,1,false
8,1,800,1,false
8,1,371,1,false
8,1,371,2,false
8,1,787,1,false
8,1,777,1,false
8,1,351,1,false
8,1,351,2,false
8,1,907,1,false
8,1,907,2,false
8,1,575,1,false
8,1,775,1,false
8,1,775,2,false
8,1,1024,1,false
8,1,1024,2,false
8,1,1039,1,false
8,1,275,1,false
8,1,275,2,false
8,1,277,1,false
8,1,277,2,false
8,1,834,1,false
8,1,168,-1,false
8,1,608,1,false
8,1,393,1,false
8,1,393,2,false
8,1,1070,1,false
8,1,1070,2,false
8,1,598,1,false
8,1,865,1,false
8,1,865,2,false
8,1,312,1,false
8,1,933,1,false
8,1,933,2,false
8,1,554,1,false
8,1,193,1,false
8,1,1069,1,false
8,1,986,1,false
8,1,872,1,false
8,1,872,2,false
8,1,461,1,false
8,1,279,1,false
8,1,279,2,false
8,1,562,1,false
8,1,415,1,false
8,1,415,2,false
8,1,770,1,false
8,1,770,2,false
8,1,928,1,false
8,1,928,2,false
8,1,993,1,false
8,1,993,2,false
8,1,584,1,false
8,1,541,1,false
8,1,541,2,false
8,1,104,1,false
8,1,104,2,false
8,1,1013,1,false
8,1,938,1,false
8,1,938,2,false
8,1,923,1,false
8,1,668,1,false
8,1,668,2,false
8,1,621,1,false
8,1,324,1,false
8,1,324,2,false
8,1,730,1,false
8,1,730,2,false
8,1,170,-1,false
8,1,366,1,false
8,1,911,1,false
8,1,184,1,false
8,1,184,2,false
8,1,1090,1,false
8,1,431,1,false
8,1,431,2,false
8,1,880,1,false
8,1,880,2,false
8,1,654,1,false
8,1,179,1,false
8,1,179,2,false
8,1,1075,1,false
8,1,515,1,false
8,1,528,1,false
8,1,528,2,false
8,1,580,1,false
8,1,580,2,false
8,1,1036,1,false
8,1,1036,2,false
8,1,632,1,false
8,1,632,2,false
8,1,375,1,false
8,1,1023,1,false
8,1,1023,2,false
8,1,157,1,false
8,1,510,1,false
8,1,510,2,false
8,1,744,1,false
8,1,171,-1,false
8,1,460,1,false
8,1,460,2,false
8,1,702,1,false
8,1,676,1,false
8,1,676,2,false
8,1,409,1,false
8,1,339,1,false
8,1,789,1,false
8,1,789,2,false
8,1,703,1,false
8,1,276,1,false
8,1,694,1,false
8,1,694,2,false
8,1,253,1,false
8,1,253,2,false
8,1,191,1,false
8,1,191,2,false
8,1,1067,1,false
8,1,207,1,false
8,1,577,1,false
8,1,577,2,false
8,1,233,1,false
8,1,233,2,false
8,1,390,1,false
8,1,390,2,false
8,1,116,1,false
8,1,704,1,false
8,1,287,1,false
8,1,287,2,false
8,1,352,1,false
8,1,352,2,false
8,1,685,1,false
8,1,685,2,false
8,1,634,1,false
8,1,791,1,false
8,1,791,2,false
8,1,176,-1,false
8,1,1027,1,false
8,1,305,1,false
8,1,305,2,false
8,1,134,1,false
8,1,292,1,false
8,1,401,1,false
8,1,720,1,false
8,1,720,2,false
8,1,852,1,false
8,1,425,1,false
8,1,186,1,false
8,1,1073,1,false
8,1,1015,1,false
8,1,1015,2,false
8,1,771,1,false
8,1,525,1,false
8,1,935,1,false
8,1,935,2,false
8,1,418,1,false
8,1,798,1,false
8,1,798,2,false
8,1,833,1,false
8,1,828,1,false
8,1,828,2,false
8,1,1083,1,false
8,1,1083,2,false
8,1,1074,1,false
8,1,336,1,false
8,1,336,2,false
8,1,689,1,false
8,1,689,2,false
8,1,1096,1,false
8,1,177,-1,false
8,1,806,1,false
8,1,248,1,false
8,1,248,2,false
8,1,782,1,false
8,1,782,2,false
8,1,927,1,false
8,1,927,2,false
8,1,247,1,false
8,1,247,2,false
8,1,361,1,false
8,1,583,1,false
8,1,583,2,false
8,1,249,1,false
8,1,57,1,true
8,1,905,1,false
8,1,905,2,false
8,1,376,1,false
8,1,376,2,false
8,1,465,1,false
8,1,465,2,false
8,1,540,1,false
8,1,785,1,false
8,1,785,2,false
8,1,776,1,false
8,1,684,1,false
8,1,684,2,false
8,1,953,1,false
8,1,953,2,false
8,1,1079,1,false
8,1,1079,2,false
8,1,692,1,false
8,1,721,1,false
8,1,721,2,false
8,1,178,-1,false
8,1,196,1,false
8,1,243,1,false
8,1,536,1,false
8,1,536,2,false
8,1,961,1,false
8,1,1038,1,false
8,1,319,1,false
8,1,77,1,true
8,1,957,1,false
8,1,957,2,false
8,1,404,1,false
8,1,600,1,false
8,1,600,2,false
8,1,783,1,false
8,1,416,1,false
8,1,208,1,false
8,1,327,1,false
8,1,327,2,false
8,1,407,1,false
8,1,918,1,false
8,1,918,2,false
8,1,47,1,true
8,1,179,-1,false
8,1,503,1,false
8,1,503,2,false
8,1,896,1,false
8,1,557,1,false
8,1,557,2,false
8,1,679,1,false
8,1,679,2,false
8,1,483,1,false
8,1,463,1,false
8,1,463,2,false
8,1,264,1,false
8,1,264,2,false
8,1,727,1,false
8,1,727,2,false
8,1,863,1,false
8,1,863,2,false
8,1,527,1,false
8,1,832,1,false
8,1,1021,1,false
8,1,1021,2,false
8,1,452,1,false
8,1,452,2,false
8,1,559,1,false
8,1,559,2,false
8,1,58,1,true
8,1,58,2,true
8,1,538,1,false
8,1,184,-1,false
8,1,683,1,false
